07:42:38.912 -> -0.00	-0.00	1.00	5.98	-0.49	0.43	12.82	-5.10	-67.42	51618
07:42:38.980 -> -0.02	-0.01	1.00	1.89	-0.55	-0.61	13.70	-4.91	-68.74	50469
07:42:39.015 -> -0.00	0.00	0.99	0.18	-0.61	-0.92	13.13	-4.57	-68.04	49497
07:42:39.085 -> -0.01	-0.00	0.99	2.20	-0.49	-0.24	13.34	-4.87	-69.43	51498
07:42:39.120 -> -0.01	-0.00	1.00	14.22	-0.43	1.10	13.05	-4.52	-68.64	50072
07:42:39.188 -> -0.02	-0.05	1.00	-1.65	-0.61	-0.61	13.40	-4.66	-67.64	49879
07:42:39.223 -> -0.01	0.02	0.98	4.88	-0.55	0.24	13.10	-4.77	-67.98	50463
07:42:39.292 -> 0.05	-0.04	1.00	4.03	-0.55	-9.34	12.98	-4.79	-68.37	50810
07:42:39.327 -> -0.02	-0.10	1.04	20.57	-0.98	-1.65	13.22	-3.99	-68.10	51626
07:42:39.396 -> 0.03	0.05	1.00	1.16	-2.69	8.79	13.12	-3.36	-67.76	49902
07:42:39.430 -> -0.01	-0.05	1.02	-2.81	-15.56	-10.93	12.76	-4.25	-68.55	51197
07:42:39.499 -> -0.05	0.06	1.06	-12.57	51.21	-10.25	14.01	-5.25	-67.55	50096
07:42:39.534 -> 0.03	0.00	1.08	2.69	14.77	-7.08	15.45	-5.65	-69.58	49987
07:42:39.569 -> 0.06	-0.00	1.00	-0.73	21.24	-2.38	17.64	-5.75	-68.31	50261
07:42:39.638 -> 0.09	0.01	1.03	9.58	32.35	-0.24	19.57	-5.21	-66.74	51521
07:42:39.672 -> 0.14	0.04	1.06	-2.50	35.28	-4.33	22.07	-5.86	-67.11	49680
07:42:39.741 -> 0.20	-0.01	0.90	5.86	39.79	-1.34	25.45	-6.10	-65.12	51480
07:42:39.776 -> 0.21	0.01	0.99	4.46	46.02	4.70	28.11	-5.64	-64.05	49812
07:42:39.845 -> 0.25	-0.07	0.90	7.02	22.40	8.42	29.61	-4.87	-61.71	51242
07:42:39.880 -> 0.28	0.05	0.98	-0.55	47.55	3.42	31.25	-4.46	-59.67	49619
07:42:39.949 -> 0.32	0.01	1.01	10.31	21.91	11.54	33.01	-4.00	-59.55	50940
07:42:39.984 -> 0.34	0.11	0.94	2.26	62.01	-8.73	34.92	-3.41	-58.11	51079
07:42:40.052 -> 0.40	-0.07	0.83	19.04	17.52	9.95	35.83	-3.15	-56.53	49719
07:42:40.086 -> 0.44	0.03	0.97	11.66	42.91	-1.16	37.13	-1.92	-55.02	51313
07:42:40.156 -> 0.45	-0.11	0.72	8.06	30.21	1.04	37.87	-1.82	-52.47	49688
07:42:40.190 -> 0.53	0.03	0.84	20.39	41.63	11.78	38.88	-0.71	-52.12	51262
07:42:40.225 -> 0.53	-0.02	0.81	6.04	33.39	-0.18	39.51	-0.56	-50.93	51259
07:42:40.295 -> 0.54	-0.08	0.88	-3.54	38.27	-1.95	40.83	-1.03	-49.91	50367
07:42:40.330 -> 0.59	-0.01	0.81	-6.29	32.29	1.16	41.69	-1.14	-48.78	50007
07:42:40.398 -> 0.63	-0.10	0.74	-4.03	39.92	17.09	42.63	-1.26	-47.28	49834
07:42:40.432 -> 0.64	-0.01	0.75	2.56	24.78	8.54	43.55	-0.66	-47.02	51451
07:42:40.501 -> 0.65	-0.03	0.74	9.40	18.43	8.12	44.18	-1.45	-46.52	49662
07:42:40.536 -> 0.67	-0.03	0.70	3.11	14.59	-2.01	44.65	-0.94	-45.41	51757
07:42:40.604 -> 0.67	-0.11	0.83	-9.22	25.15	-5.00	45.72	-1.03	-44.82	50261
07:42:40.638 -> 0.69	0.01	0.66	-23.38	26.92	4.94	45.62	-1.90	-44.98	50981
07:42:40.708 -> 0.75	0.00	0.77	-0.24	5.31	4.76	46.26	-2.12	-43.97	49721
07:42:40.742 -> 0.75	-0.03	0.60	5.31	8.79	-0.37	46.59	-2.49	-42.77	51325
07:42:40.810 -> 0.74	-0.04	0.56	15.69	7.87	4.09	47.42	-1.68	-42.48	49908
07:42:40.845 -> 0.75	-0.03	0.58	8.36	-4.82	0.79	46.90	-1.78	-43.07	51391
07:42:40.913 -> 0.74	-0.05	0.64	0.00	0.92	-4.64	46.33	-1.39	-42.60	49968
07:42:40.948 -> 0.75	-0.06	0.66	7.14	-19.29	-0.31	46.33	-1.54	-43.73	50975
07:42:41.017 -> 0.72	0.05	0.67	15.81	-17.76	-7.45	45.98	-0.44	-44.18	50030
07:42:41.051 -> 0.72	-0.12	0.75	7.45	-23.19	-8.12	45.29	0.56	-43.88	51484
07:42:41.086 -> 0.71	-0.16	0.72	18.37	-28.87	-1.28	45.61	0.74	-43.96	49979
07:42:41.155 -> 0.69	0.10	0.61	1.40	-18.80	-1.95	45.01	1.23	-44.78	49947
07:42:41.189 -> 0.68	-0.15	0.91	-1.53	-31.19	-8.79	43.70	1.53	-44.98	51312
07:42:41.259 -> 0.61	-0.07	0.55	-5.55	-9.46	-16.66	43.58	0.96	-45.67	49917
07:42:41.294 -> 0.62	-0.11	0.82	-13.43	-40.22	-10.93	42.37	1.18	-46.64	51526
07:42:41.364 -> 0.54	-0.04	0.75	6.59	-63.96	29.72	40.89	-0.22	-47.33	49769
07:42:41.398 -> 0.58	-0.09	0.89	-8.00	-51.57	-1.34	39.58	0.12	-48.45	51535
07:42:41.468 -> 0.45	-0.09	0.85	13.55	-38.27	22.16	37.94	-0.07	-50.01	49860
07:42:41.503 -> 0.48	-0.12	0.91	31.01	-67.32	1.53	36.74	1.15	-51.07	49843
07:42:41.572 -> 0.40	-0.09	0.83	31.13	-49.50	40.53	34.90	2.87	-51.57	51974
07:42:41.607 -> 0.27	-0.13	0.78	99.37	-94.12	35.89	31.63	8.67	-51.03	50201
07:42:41.642 -> 0.22	-0.17	1.01	-40.04	-95.89	10.68	27.26	12.02	-52.05	49667
07:42:41.711 -> -0.01	-0.52	0.65	29.72	-105.96	19.47	22.56	11.98	-54.52	51507
07:42:41.746 -> 0.08	-0.12	1.14	-100.59	-71.59	-4.88	19.38	9.12	-56.34	49911
07:42:41.814 -> 0.21	-0.42	1.16	-18.31	-45.35	-26.49	16.47	8.11	-58.47	51614
07:42:41.849 -> -0.09	-0.10	0.98	-1.65	-68.24	-24.60	13.17	6.86	-58.23	49879
07:42:41.916 -> -0.30	-0.18	1.18	65.73	-22.09	2.38	9.52	7.56	-57.65	50562
07:42:41.951 -> -0.14	-0.26	1.04	-14.04	-52.55	-21.97	7.89	6.16	-56.99	51153
07:42:42.020 -> -0.19	-0.15	0.85	22.40	-27.47	-16.11	5.90	7.56	-56.29	49999
07:42:42.054 -> -0.23	-0.10	0.99	32.47	-54.32	-19.10	2.75	8.01	-55.70	50240
07:42:42.123 -> -0.27	-0.19	0.94	-4.64	9.46	-5.00	1.45	8.54	-54.17	49989
07:42:42.158 -> -0.26	-0.15	0.95	-11.35	-18.07	-23.93	0.68	7.64	-53.66	51651
07:42:42.228 -> -0.31	-0.19	0.96	2.50	-27.89	-6.53	-0.62	6.01	-54.66	50281
07:42:42.262 -> -0.32	-0.12	0.77	-24.96	-15.87	-11.96	-1.72	5.05	-54.22	50265
07:42:42.331 -> -0.38	0.00	0.88	-12.70	-6.35	-8.36	-3.06	3.50	-53.38	50158
07:42:42.365 -> -0.37	-0.15	1.02	0.43	-41.20	-13.12	-4.43	2.76	-52.27	52011
07:42:42.400 -> -0.41	-0.02	0.87	-16.85	-37.11	-11.47	-6.15	1.75	-51.53	50241
07:42:42.469 -> -0.44	-0.06	0.81	-6.84	-18.19	-18.25	-7.78	1.00	-50.20	50243
07:42:42.504 -> -0.48	-0.07	0.91	-1.10	-34.00	-6.71	-8.87	0.10	-49.80	49998
07:42:42.571 -> -0.26	-0.02	0.87	0.18	-49.50	-10.62	-11.19	0.09	-49.67	50533
07:42:42.606 -> -0.52	-0.07	0.70	-20.45	-30.46	-17.27	-12.83	-0.79	-48.24	51699
07:42:42.675 -> -0.57	0.03	0.92	13.24	-32.90	1.04	-15.47	-0.40	-46.92	50213
07:42:42.710 -> -0.61	0.01	0.81	4.46	-30.64	3.42	-16.37	-0.06	-45.37	50018
07:42:42.778 -> -0.62	-0.04	0.86	-0.24	-31.68	-18.98	-18.01	-0.71	-44.84	49983
07:42:42.813 -> -0.62	-0.04	0.72	-1.89	-27.10	-8.30	-18.66	-1.28	-44.24	52133
07:42:42.881 -> -0.67	-0.01	0.80	-3.54	-23.01	1.16	-19.98	-1.31	-43.40	50290
07:42:42.916 -> -0.70	0.04	0.67	-14.65	-19.47	-17.76	-20.61	-2.53	-42.41	50538
07:42:42.985 -> -0.69	0.01	0.84	-4.33	-35.46	-10.86	-21.67	-3.53	-42.18	49714
07:42:43.019 -> -0.69	0.03	0.64	-17.88	-22.52	-7.20	-23.00	-4.68	-40.82	50262
07:42:43.089 -> -0.75	0.14	0.74	-5.43	-20.94	-6.84	-22.84	-4.88	-39.89	51925
07:42:43.124 -> -0.75	0.03	0.63	-13.06	-27.53	-2.93	-24.07	-5.82	-39.45	50027
07:42:43.159 -> -0.76	0.14	0.66	-13.00	-18.68	-16.72	-25.46	-6.77	-36.90	50239
07:42:43.229 -> -0.76	0.05	0.61	-4.88	-33.75	-10.31	-26.14	-7.54	-36.19	50732
07:42:43.264 -> -0.79	0.10	0.65	-2.99	-10.99	-10.86	-26.61	-8.59	-33.19	49852
07:42:43.333 -> -0.77	0.07	0.68	0.12	-21.06	0.24	-26.99	-8.51	-33.53	51838
07:42:43.366 -> -0.84	0.28	0.57	6.16	-6.23	13.12	-27.03	-7.35	-32.62	49991
07:42:43.436 -> -0.76	0.00	0.58	0.18	3.66	-13.43	-26.38	-8.23	-32.45	49966
07:42:43.471 -> -0.76	0.14	0.60	1.40	5.49	7.51	-25.07	-7.84	-32.93	51700
07:42:43.541 -> -0.76	0.12	0.51	-3.11	14.65	-6.04	-24.56	-7.79	-33.09	49968
07:42:43.575 -> -0.78	0.15	0.68	6.77	14.53	0.24	-24.35	-7.73	-33.40	51110
07:42:43.645 -> -0.76	0.08	0.71	14.89	47.36	8.06	-22.95	-7.89	-35.68	49358
07:42:43.680 -> -0.75	0.19	0.59	6.96	41.44	19.53	-21.14	-6.76	-36.60	51466
07:42:43.749 -> -0.70	0.05	0.76	-0.79	47.67	-3.91	-19.63	-7.80	-37.83	50164
07:42:43.783 -> -0.66	0.03	0.66	5.55	23.99	3.23	-18.13	-6.71	-38.88	50114
07:42:43.817 -> -0.66	0.14	0.76	4.39	35.03	6.10	-16.86	-6.27	-40.33	51658
07:42:43.885 -> -0.62	0.10	0.70	10.01	32.23	-6.96	-15.49	-6.80	-40.84	49845
07:42:43.920 -> -0.58	-0.07	0.68	3.78	26.98	3.11	-14.33	-6.73	-40.54	51442
07:42:43.989 -> -0.59	0.12	0.78	2.32	29.36	2.44	-14.82	-5.86	-41.38	49970
07:42:44.024 -> -0.54	-0.01	0.88	4.76	7.87	-6.59	-13.81	-6.65	-40.87	49995
07:42:44.094 -> -0.52	0.00	0.83	6.04	23.99	4.15	-13.45	-5.76	-41.97	50159
07:42:44.128 -> -0.54	0.08	0.98	8.36	32.04	8.48	-12.18	-5.82	-43.40	51523
07:42:44.197 -> -0.48	-0.06	0.79	-4.03	61.52	-3.11	-10.33	-5.91	-44.42	49970
07:42:44.231 -> -0.46	0.03	1.05	19.96	29.91	23.99	-8.44	-4.66	-44.63	51496
07:42:44.300 -> -0.45	0.09	0.92	-5.86	73.97	9.58	-5.60	-3.83	-45.73	50476
07:42:44.335 -> -0.28	0.02	0.88	-23.44	73.79	-4.76	-2.69	-4.83	-47.25	49948
07:42:44.404 -> -0.25	-0.05	0.82	-16.48	47.79	-1.28	0.65	-5.04	-48.54	50103
07:42:44.439 -> -0.19	0.21	1.04	-19.90	58.11	5.37	2.48	-6.10	-48.86	51942
07:42:44.474 -> -0.17	-0.09	1.00	-41.38	45.59	-20.08	4.92	-8.76	-48.79	50000
07:42:44.543 -> -0.11	0.15	0.99	-4.27	51.64	18.43	7.32	-8.46	-50.18	50262
07:42:44.578 -> -0.07	0.09	0.99	-28.69	54.08	-16.72	9.38	-9.68	-50.22	50594
07:42:44.646 -> -0.00	0.14	0.98	20.02	32.29	21.85	11.34	-8.90	-49.38	50259
07:42:44.681 -> 0.02	0.14	0.89	9.58	46.51	13.67	13.09	-8.65	-50.13	51448
07:42:44.749 -> 0.07	0.08	0.95	20.39	8.48	14.04	13.78	-7.84	-51.59	49601
07:42:44.783 -> 0.05	0.06	1.03	13.92	15.63	10.86	14.26	-7.14	-52.00	51343
07:42:44.850 -> 0.07	0.11	0.92	28.69	1.71	12.39	14.98	-7.06	-51.86	49745
07:42:44.884 -> 0.08	0.08	1.10	26.55	-9.40	1.77	14.49	-4.81	-51.55	50721
07:42:44.952 -> 0.09	0.00	0.89	5.74	0.98	-1.10	14.53	-4.91	-52.61	51368
07:42:44.987 -> 0.03	-0.03	1.08	38.21	-27.53	3.05	13.67	-3.55	-51.86	49713
07:42:45.055 -> 0.03	-0.01	1.00	49.62	-10.62	1.22	12.33	-0.59	-52.12	51408
07:42:45.090 -> 0.03	-0.11	0.98	55.73	-8.48	5.92	12.28	1.67	-51.23	49969
07:42:45.159 -> 0.01	-0.11	0.96	74.95	-1.46	-0.92	12.00	5.36	-50.55	51357
07:42:45.193 -> 0.01	-0.31	0.84	61.58	-27.10	-7.81	11.29	7.04	-49.05	49921
07:42:45.263 -> -0.03	-0.30	1.16	68.12	-26.49	2.93	10.23	10.71	-48.14	50984
07:42:45.297 -> -0.01	-0.38	0.82	65.37	17.33	-16.30	10.27	12.92	-47.22	49697
07:42:45.367 -> -0.01	-0.48	0.91	74.10	-2.75	5.19	9.62	15.58	-45.42	51492
07:42:45.401 -> -0.03	-0.50	0.81	69.27	1.95	-0.85	9.80	18.12	-43.42	50045
07:42:45.436 -> -0.01	-0.65	0.85	70.50	-13.06	-12.15	9.08	20.85	-40.33	49616
07:42:45.504 -> -0.04	-0.58	0.79	83.92	-3.05	8.97	9.05	24.01	-39.78	50602
07:42:45.539 -> -0.04	-0.69	0.80	59.63	-17.03	-10.99	8.84	25.59	-36.33	51705
07:42:45.608 -> -0.05	-0.70	0.64	41.26	6.23	2.81	8.42	26.20	-34.66	49855
07:42:45.642 -> -0.04	-0.80	0.67	71.47	-7.57	-3.91	7.81	28.30	-33.04	51486
07:42:45.711 -> -0.06	-0.78	0.63	76.97	-0.55	13.00	8.25	29.59	-30.05	49822
07:42:45.746 -> -0.03	-0.83	0.58	42.11	-6.29	2.75	7.84	30.35	-27.22	49900
07:42:45.815 -> -0.04	-0.90	0.44	43.33	8.67	-4.27	8.25	31.12	-25.24	51575
07:42:45.850 -> -0.03	-0.85	0.50	35.95	-9.46	2.32	8.12	31.69	-23.61	50411
07:42:45.920 -> -0.05	-0.93	0.44	23.50	-2.75	-9.70	8.62	32.57	-22.95	50980
07:42:45.955 -> -0.04	-0.89	0.42	3.23	5.49	-0.18	8.65	31.86	-22.51	49790
07:42:46.024 -> -0.05	-0.94	0.42	6.29	0.18	-5.00	7.70	32.26	-22.33	51432
07:42:46.058 -> -0.02	-0.89	0.41	-10.13	-1.34	1.71	8.11	31.92	-22.38	49700
07:42:46.092 -> -0.06	-0.88	0.45	0.61	-5.62	-8.00	7.91	32.42	-23.61	51485
07:42:46.161 -> -0.07	-0.98	0.48	-14.40	0.37	1.34	7.85	32.48	-23.99	49709
07:42:46.196 -> -0.05	-0.86	0.46	-14.65	-1.04	-0.31	7.62	32.82	-23.68	50853
07:42:46.265 -> -0.05	-0.95	0.51	-35.58	7.39	4.03	8.09	31.77	-25.43	50095
07:42:46.300 -> -0.01	-0.81	0.51	-60.91	4.94	20.45	9.23	30.83	-27.86	51594
07:42:46.369 -> 0.01	-0.81	0.58	-78.31	11.96	25.21	10.89	29.30	-31.91	49860
07:42:46.402 -> 0.01	-0.70	0.66	-89.36	18.25	16.85	11.77	27.56	-34.99	49767
07:42:46.472 -> 0.01	-0.70	0.83	-110.47	8.73	7.26	12.51	24.61	-38.04	51359
07:42:46.507 -> 0.04	-0.53	0.79	-81.12	14.22	10.99	13.93	21.47	-42.00	50181
07:42:46.576 -> 0.06	-0.55	0.85	-52.80	9.03	-2.50	13.77	19.80	-43.65	51594
07:42:46.610 -> 0.07	-0.51	0.83	-47.85	8.18	-1.04	14.94	17.55	-44.80	49798
07:42:46.680 -> 0.07	-0.47	0.88	-59.08	10.07	3.36	15.88	15.45	-46.36	51343
07:42:46.715 -> 0.10	-0.41	0.94	-65.00	4.76	3.30	16.06	12.88	-47.28	49806
07:42:46.750 -> 0.09	-0.30	0.92	-53.59	3.78	5.49	16.52	9.96	-49.66	51373
07:42:46.819 -> 0.10	-0.24	0.99	-79.96	9.09	1.53	16.55	6.58	-51.55	49818
07:42:46.854 -> 0.10	-0.17	0.97	-79.28	13.55	-0.67	17.42	2.89	-52.08	50895
07:42:46.922 -> 0.13	-0.11	0.92	-70.07	10.07	1.40	17.86	-0.35	-53.66	49865
07:42:46.957 -> 0.13	0.02	0.98	-67.87	4.27	0.43	18.62	-4.08	-53.53	51515
07:42:47.025 -> 0.14	0.05	1.00	-66.96	3.11	-1.83	19.36	-7.40	-53.74	49935
07:42:47.059 -> 0.14	0.10	0.96	-75.07	9.83	-0.49	19.53	-11.18	-54.81	49998
07:42:47.128 -> 0.15	0.23	0.98	-77.45	7.57	-0.37	20.92	-15.38	-54.76	51633
07:42:47.162 -> 0.16	0.29	0.96	-75.93	8.61	-2.26	21.12	-18.07	-53.37	49986
07:42:47.231 -> 0.17	0.34	0.85	-88.87	16.91	6.77	21.74	-23.00	-51.87	50594
07:42:47.265 -> 0.18	0.52	0.85	-61.04	5.31	1.22	22.31	-26.51	-53.20	49979
07:42:47.335 -> 0.17	0.48	0.83	-64.27	8.30	-4.58	22.91	-29.08	-51.43	51365
07:42:47.370 -> 0.20	0.56	0.81	-71.53	2.50	1.16	22.99	-32.26	-49.74	49991
07:42:47.438 -> 0.20	0.57	0.73	-63.72	14.65	-0.61	24.26	-35.01	-48.91	51596
07:42:47.473 -> 0.20	0.67	0.72	-38.76	4.46	1.16	24.34	-37.60	-47.12	49979
07:42:47.542 -> 0.21	0.68	0.70	-47.49	3.36	0.79	24.58	-39.07	-46.15	50966
07:42:47.577 -> 0.20	0.71	0.63	-57.62	6.41	3.91	24.58	-41.60	-43.52	49811
07:42:47.612 -> 0.21	0.78	0.58	-65.43	7.08	5.49	25.09	-43.99	-40.95	51584
07:42:47.681 -> 0.19	0.79	0.54	-46.88	4.03	2.87	24.84	-45.76	-39.70	49809
07:42:47.716 -> 0.20	0.80	0.48	-53.04	1.95	5.98	25.20	-47.31	-38.29	51339
07:42:47.784 -> 0.21	0.88	0.51	-43.27	-0.73	1.83	24.93	-49.22	-34.91	49951
07:42:47.818 -> 0.19	0.80	0.40	-24.84	3.66	-0.06	25.04	-50.15	-34.12	50542
07:42:47.886 -> 0.20	0.88	0.39	-18.37	-0.98	5.07	25.35	-50.63	-33.57	50955
07:42:47.920 -> 0.19	0.89	0.43	-9.58	-1.95	2.01	24.95	-51.97	-33.58	49888
07:42:47.989 -> 0.20	0.89	0.40	-1.89	-1.34	0.67	25.74	-51.16	-33.72	51577
07:42:48.024 -> 0.20	0.87	0.38	14.95	-0.67	4.64	24.79	-51.21	-34.28	49985
07:42:48.093 -> 0.19	0.86	0.45	23.07	-10.99	0.43	25.01	-50.61	-35.38	50093
07:42:48.128 -> 0.17	0.87	0.42	27.71	-6.53	-1.89	24.49	-50.34	-35.55	50267
07:42:48.198 -> 0.16	0.86	0.49	38.64	-7.02	-1.89	24.56	-49.22	-37.13	50992
07:42:48.233 -> 0.17	0.89	0.48	31.25	6.53	1.22	23.89	-47.34	-39.03	49984
07:42:48.267 -> 0.17	0.84	0.53	6.96	3.36	5.55	24.29	-47.29	-38.72	51371
07:42:48.336 -> 0.19	0.78	0.53	18.92	-5.25	-0.31	23.55	-46.48	-40.16	49984
07:42:48.371 -> 0.17	0.76	0.55	6.53	3.11	-3.54	23.25	-45.81	-39.49	51699
07:42:48.439 -> 0.18	0.79	0.59	9.58	-3.66	3.91	23.23	-44.84	-40.59	49877
07:42:48.474 -> 0.18	0.78	0.53	7.26	-1.40	2.93	23.45	-44.54	-40.93	50687
07:42:48.543 -> 0.17	0.77	0.54	19.96	-1.89	3.11	22.22	-43.86	-42.04	51050
07:42:48.578 -> 0.18	0.79	0.62	37.78	-14.16	10.38	21.81	-42.99	-43.08	49687
07:42:48.645 -> 0.16	0.74	0.64	17.58	-0.37	-0.67	21.58	-42.16	-44.34	51475
07:42:48.680 -> 0.14	0.70	0.61	37.41	-9.22	-0.92	21.28	-40.70	-44.52	49777
07:42:48.750 -> 0.15	0.72	0.72	38.51	-11.72	1.40	20.61	-39.18	-46.96	51601
07:42:48.785 -> 0.12	0.69	0.68	31.13	-2.14	-1.10	20.53	-38.62	-47.50	49863
07:42:48.853 -> 0.13	0.70	0.73	45.53	-17.58	-5.25	20.32	-36.18	-48.13	51113
07:42:48.888 -> 0.14	0.62	0.80	23.07	-4.52	-7.93	19.86	-34.53	-47.49	49364
07:42:48.957 -> 0.12	0.54	0.80	40.10	-15.87	-13.61	19.46	-32.52	-49.24	51658
07:42:48.991 -> 0.18	0.59	0.79	60.97	-13.55	-18.62	19.07	-30.69	-50.05	49984
07:42:49.025 -> 0.11	0.39	0.83	36.68	-8.00	-36.44	19.53	-28.20	-50.49	49986
07:42:49.095 -> 0.13	0.47	0.84	55.05	-10.13	-26.61	19.97	-25.77	-51.17	51669
07:42:49.130 -> 0.17	0.43	0.91	46.57	-7.81	-31.62	19.12	-23.51	-52.55	49949
07:42:49.198 -> 0.15	0.32	0.84	49.62	-11.90	-35.28	19.18	-21.22	-51.72	51130
07:42:49.233 -> 0.16	0.29	1.01	44.68	-13.79	-26.49	19.18	-19.17	-53.50	50000
07:42:49.302 -> 0.14	0.29	0.88	36.07	-0.43	-36.87	19.53	-17.66	-52.82	49918
07:42:49.337 -> 0.15	0.20	0.99	33.81	-15.63	-35.10	18.68	-15.75	-53.05	51800
07:42:49.404 -> 0.15	0.18	0.86	27.47	1.71	-16.11	19.38	-14.49	-52.89	49956
07:42:49.438 -> 0.15	0.20	0.92	27.40	-16.66	-26.00	18.55	-12.94	-52.33	50014
07:42:49.507 -> 0.13	0.14	0.98	35.34	-12.21	-26.00	17.87	-11.96	-53.16	51170
07:42:49.542 -> 0.12	-0.07	1.03	26.00	-29.11	-33.39	17.24	-10.83	-53.17	50058
07:42:49.612 -> 0.10	0.03	1.02	25.70	0.85	-37.11	17.08	-9.62	-53.93	51654
07:42:49.647 -> 0.13	0.12	0.93	19.96	-2.01	-43.52	17.03	-8.28	-54.68	49994
07:42:49.717 -> 0.11	-0.05	0.99	7.20	-3.72	-58.29	17.09	-8.42	-55.19	50262
07:42:49.752 -> 0.13	0.04	1.03	18.07	-13.12	-60.06	16.50	-7.14	-55.90	51692
07:42:49.786 -> 0.13	-0.02	1.07	22.83	6.59	-55.18	16.66	-6.81	-55.65	50001
07:42:49.854 -> 0.13	-0.05	0.92	-1.46	1.28	-66.96	17.24	-6.08	-56.43	51006
07:42:49.889 -> 0.13	-0.06	1.05	-1.89	2.08	-90.33	16.98	-6.26	-54.74	49966
07:42:49.959 -> 0.06	-0.14	0.85	0.43	1.34	-89.84	16.75	-5.99	-55.47	49944
07:42:49.993 -> 0.08	-0.19	0.97	13.85	-23.01	-66.89	16.15	-5.18	-55.69	51724
07:42:50.063 -> 0.10	-0.01	1.11	-7.63	2.50	-39.18	15.23	-5.48	-57.01	49747
07:42:50.097 -> 0.09	-0.01	0.87	-0.24	-15.56	-53.04	15.16	-5.90	-55.73	50049
07:42:50.167 -> 0.05	-0.14	1.00	4.52	-6.23	-51.27	14.55	-5.65	-57.02	51183
07:42:50.202 -> 0.06	-0.04	0.94	8.30	-21.85	-44.43	13.83	-5.38	-56.05	50007
07:42:50.272 -> 0.00	-0.13	1.03	5.86	-18.13	-55.30	12.95	-5.79	-56.84	51701
07:42:50.307 -> -0.00	-0.03	0.98	20.08	-32.23	-60.85	12.17	-5.33	-56.96	49917
07:42:50.341 -> -0.05	-0.23	0.96	20.14	-15.81	-39.55	11.55	-5.69	-57.73	50053
07:42:50.409 -> -0.08	-0.18	1.07	8.91	-34.30	-57.25	10.11	-5.65	-57.29	51627
07:42:50.444 -> -0.09	-0.27	1.07	-9.70	-14.47	-41.32	9.79	-6.91	-56.84	49864
07:42:50.513 -> -0.11	-0.09	0.96	5.68	-1.22	-30.88	9.68	-7.25	-57.31	51225
07:42:50.548 -> -0.18	-0.29	0.97	4.39	-6.59	-23.99	9.74	-8.19	-55.85	49911
07:42:50.616 -> -0.18	-0.25	0.94	8.91	-7.75	14.65	9.48	-7.68	-55.25	50059
07:42:50.650 -> -0.14	-0.19	1.04	5.80	12.27	32.84	9.44	-6.43	-56.19	51894
07:42:50.719 -> -0.13	-0.15	0.78	5.25	-4.03	24.72	10.14	-5.87	-55.48	50006
07:42:50.754 -> -0.11	-0.18	1.01	1.83	-11.35	26.55	9.14	-4.65	-55.79	49806
07:42:50.823 -> -0.16	-0.26	1.02	-4.58	0.79	44.80	9.66	-4.55	-55.88	51134
07:42:50.858 -> -0.10	-0.25	1.18	-9.64	28.69	69.82	9.74	-4.30	-56.74	51561
07:42:50.927 -> -0.08	-0.26	0.78	-5.68	26.98	71.59	11.60	-4.15	-55.26	49908
07:42:50.961 -> 0.02	-0.13	1.04	0.92	10.01	76.66	11.99	-2.86	-55.19	49990
