07:41:45.568 -> -0.00	0.00	0.99	0.18	-0.49	-0.12	12.48	-5.26	-69.03	50001
07:41:45.636 -> -0.01	0.00	0.99	0.24	-0.73	-0.24	12.11	-5.76	-68.30	50975
07:41:45.671 -> -0.01	0.00	0.99	0.12	-0.55	-0.18	12.28	-5.40	-68.51	51315
07:41:45.741 -> -0.01	0.00	0.99	0.37	-0.61	-0.24	11.79	-5.69	-69.37	49765
07:41:45.776 -> -0.00	-0.00	0.99	0.37	-0.67	-0.12	12.24	-5.38	-68.55	51574
07:41:45.844 -> -0.01	0.00	0.99	0.24	-0.61	-0.18	12.50	-5.92	-68.68	50278
07:41:45.879 -> -0.00	-0.00	0.99	0.37	-0.55	-0.24	12.28	-4.99	-67.64	49813
07:41:45.914 -> -0.01	0.00	0.99	0.43	-0.49	-0.18	12.56	-5.62	-69.01	50606
07:41:45.983 -> -0.00	0.00	0.99	0.12	-0.49	-0.12	11.94	-5.08	-68.53	51539
07:41:46.017 -> -0.01	-0.00	0.99	0.31	-0.49	-0.24	12.66	-5.22	-68.84	49800
07:41:46.084 -> -0.01	0.00	0.99	0.43	-0.55	-0.18	12.43	-5.52	-69.45	49873
07:41:46.119 -> -0.00	-0.00	0.99	0.18	-0.49	-0.24	12.65	-5.62	-68.62	51392
07:41:46.188 -> -0.01	0.00	0.99	0.43	-0.61	-0.31	12.24	-5.13	-69.57	49879
07:41:46.222 -> -0.00	-0.00	0.99	0.18	-0.43	-0.24	12.49	-5.46	-67.55	50499
07:41:46.290 -> -0.00	0.00	0.99	0.55	-0.61	-0.24	12.13	-5.41	-69.07	51006
07:41:46.325 -> -0.01	-0.00	0.99	0.12	-0.61	-0.24	12.82	-5.30	-68.80	51255
07:41:46.395 -> -0.01	0.00	0.99	0.31	-0.61	-0.24	12.72	-5.19	-68.20	49927
07:41:46.430 -> -0.01	-0.00	0.99	0.24	-0.73	-0.18	12.85	-4.68	-68.97	49940
07:41:46.500 -> -0.01	0.00	0.99	0.55	-0.61	-0.18	12.96	-5.26	-68.09	51618
07:41:46.535 -> -0.01	0.00	0.99	0.31	-0.49	-0.18	12.13	-5.33	-68.74	49849
07:41:46.569 -> -0.01	0.00	0.99	0.49	-0.49	-0.18	12.22	-5.32	-69.91	51020
07:41:46.636 -> -0.00	0.00	0.99	0.31	-0.61	-0.12	12.52	-5.16	-69.04	51080
07:41:46.671 -> -0.01	0.00	0.99	0.24	-0.43	-0.31	12.49	-5.19	-68.76	49989
07:41:46.741 -> -0.00	-0.00	0.99	0.37	-0.43	-0.12	12.39	-5.25	-68.31	49967
07:41:46.776 -> -0.01	0.00	0.99	0.49	-0.55	-0.18	12.79	-5.26	-69.06	50304
07:41:46.845 -> -0.01	-0.00	0.99	0.55	-0.55	-0.24	12.32	-5.48	-68.07	51519
07:41:46.880 -> -0.01	0.00	0.99	0.79	-0.49	-0.18	12.74	-5.69	-67.40	49960
07:41:46.948 -> -0.00	-0.00	0.99	0.06	-0.55	-0.12	12.81	-5.30	-68.37	51072
07:41:46.983 -> -0.01	0.00	0.99	0.55	-0.55	-0.24	12.57	-5.54	-68.46	50060
07:41:47.052 -> -0.00	-0.00	0.99	0.24	-0.49	-0.24	12.43	-5.64	-67.07	51681
07:41:47.086 -> -0.01	-0.00	0.99	0.67	-0.49	-0.12	11.98	-5.87	-68.12	50131
07:41:47.155 -> -0.01	0.00	0.99	0.06	-0.49	-0.12	12.39	-5.88	-67.70	49838
07:41:47.190 -> -0.01	0.00	0.99	0.67	-0.61	-0.24	12.02	-5.80	-69.07	51582
07:41:47.258 -> -0.01	-0.00	0.99	0.18	-0.49	-0.24	12.59	-5.64	-69.64	49758
07:41:47.291 -> -0.00	0.00	0.99	0.49	-0.61	-0.24	12.00	-5.73	-68.74	50004
07:41:47.360 -> -0.00	0.00	0.99	0.31	-0.49	-0.18	12.21	-5.52	-68.07	51473
07:41:47.395 -> -0.00	0.00	0.99	0.61	-0.61	-0.18	12.02	-5.43	-68.59	49977
07:41:47.430 -> -0.00	0.00	0.99	0.18	-0.55	-0.12	12.40	-6.13	-68.32	51560
07:41:47.499 -> -0.01	0.00	0.99	0.49	-0.31	-0.18	12.70	-5.46	-68.98	49983
07:41:47.534 -> -0.00	0.00	0.99	0.00	-0.43	-0.12	12.56	-5.43	-70.13	49979
07:41:47.603 -> -0.01	-0.00	0.99	0.43	-0.55	-0.06	12.62	-5.52	-67.75	51111
07:41:47.638 -> -0.01	-0.00	0.99	0.31	-0.55	-0.18	12.21	-5.24	-68.97	50001
07:41:47.706 -> -0.01	0.00	0.99	0.24	-0.55	-0.31	12.94	-5.00	-68.64	51603
07:41:47.741 -> -0.00	0.00	0.99	0.00	-0.49	-0.06	12.22	-5.53	-69.71	49969
07:41:47.810 -> -0.01	0.00	0.99	0.43	-0.49	-0.24	12.79	-5.35	-69.17	51404
07:41:47.845 -> -0.00	0.00	0.99	0.18	-0.43	-0.24	12.27	-5.47	-69.54	49988
07:41:47.915 -> -0.01	-0.00	0.99	0.67	-0.49	-0.37	12.37	-5.55	-68.96	50529
07:41:47.950 -> -0.01	0.00	0.99	0.06	-0.43	-0.24	12.83	-5.22	-69.57	51055
07:41:48.019 -> -0.01	0.00	0.99	0.55	-0.49	-0.18	12.39	-5.70	-69.14	50011
07:41:48.053 -> -0.00	0.00	0.99	0.24	-0.49	-0.12	12.30	-5.02	-68.37	49960
07:41:48.087 -> -0.01	0.00	0.99	0.43	-0.49	-0.24	11.91	-5.29	-69.13	51627
07:41:48.154 -> -0.01	-0.00	0.99	0.31	-0.61	-0.18	12.65	-4.90	-68.02	50247
07:41:48.189 -> -0.01	0.00	0.99	0.24	-0.49	-0.18	12.71	-5.46	-68.32	50185
07:41:48.258 -> -0.00	0.00	0.99	0.12	-0.43	-0.12	12.59	-5.59	-67.08	51198
07:41:48.293 -> -0.01	0.00	0.99	0.61	-0.55	-0.18	12.34	-4.88	-68.63	49978
07:41:48.362 -> -0.00	-0.00	0.99	0.37	-0.49	-0.18	12.07	-5.32	-68.60	50259
07:41:48.397 -> -0.01	0.00	0.99	0.43	-0.61	-0.12	12.43	-5.41	-69.52	50234
07:41:48.465 -> -0.00	0.00	0.99	0.37	-0.55	-0.24	11.98	-5.38	-67.66	51561
07:41:48.500 -> -0.01	0.03	0.99	0.43	-0.43	-0.18	12.21	-5.30	-68.02	50003
07:41:48.569 -> -0.01	0.00	0.99	0.31	-0.49	-0.12	11.95	-5.16	-68.59	51138
07:41:48.604 -> -0.00	0.00	0.99	0.18	-0.55	-0.18	11.95	-5.43	-69.62	49334
07:41:48.672 -> -0.01	0.00	0.99	0.55	-0.43	-0.12	12.39	-5.24	-69.51	51670
07:41:48.705 -> -0.01	0.00	0.99	0.24	-0.49	-0.18	12.67	-5.46	-69.07	49971
07:41:48.773 -> -0.01	0.00	0.99	0.24	-0.43	-0.18	12.35	-4.99	-68.29	49994
07:41:48.806 -> -0.01	0.00	0.99	0.49	-0.55	-0.06	12.24	-5.33	-68.82	51685
07:41:48.875 -> -0.01	0.00	0.99	0.31	-0.55	-0.12	12.06	-5.41	-68.87	50005
07:41:48.909 -> -0.00	-0.00	0.99	0.24	-0.49	-0.06	12.35	-5.64	-68.52	51024
07:41:48.977 -> -0.00	0.00	0.99	0.12	-0.67	-0.24	12.40	-5.63	-68.58	50176
07:41:49.012 -> -0.01	0.00	0.99	0.31	-0.49	-0.18	12.65	-5.52	-68.75	51481
07:41:49.080 -> -0.00	0.00	0.99	0.31	-0.55	-0.12	12.78	-5.42	-69.21	50015
07:41:49.115 -> -0.01	0.00	0.99	0.18	-0.43	-0.18	12.40	-5.98	-67.82	49951
07:41:49.149 -> -0.01	0.00	1.00	0.43	-0.49	-0.12	12.29	-6.52	-67.71	51792
07:41:49.217 -> -0.00	-0.00	0.99	0.43	-0.37	-0.12	12.35	-5.85	-69.12	49863
07:41:49.251 -> -0.01	0.00	0.99	0.49	-0.37	-0.18	12.18	-5.64	-69.07	49970
07:41:49.320 -> -0.00	-0.00	0.99	0.18	-0.37	-0.24	12.71	-5.91	-68.79	51643
07:41:49.354 -> -0.01	0.00	0.99	0.49	-0.49	-0.31	12.48	-5.75	-68.59	50124
07:41:49.422 -> -0.01	0.00	0.99	0.18	-0.55	-0.06	12.71	-5.69	-68.19	50143
07:41:49.456 -> -0.01	0.00	0.99	0.49	-0.61	-0.18	11.88	-5.66	-68.03	49946
07:41:49.523 -> -0.00	0.00	0.99	0.18	-0.55	-0.18	12.24	-5.22	-69.02	51175
07:41:49.556 -> -0.01	0.00	0.99	0.55	-0.61	-0.31	12.71	-5.59	-68.95	51014
07:41:49.623 -> -0.01	0.00	0.99	0.18	-0.43	-0.31	12.68	-5.88	-68.59	50009
07:41:49.658 -> -0.01	0.00	0.99	0.24	-0.49	-0.18	12.41	-5.47	-69.23	49971
07:41:49.727 -> -0.01	0.00	0.99	0.31	-0.67	-0.37	12.85	-5.52	-68.70	51654
07:41:49.762 -> -0.00	0.00	0.99	0.43	-0.49	-0.24	12.05	-5.38	-69.32	49982
07:41:49.831 -> -0.01	0.00	0.99	0.24	-0.43	-0.18	11.91	-5.59	-69.95	50268
07:41:49.866 -> -0.01	0.00	0.99	0.31	-0.49	-0.12	12.68	-5.42	-68.70	50983
07:41:49.936 -> -0.00	0.00	0.99	0.24	-0.49	-0.12	12.29	-5.04	-68.01	51468
07:41:49.970 -> -0.01	0.00	0.99	0.43	-0.49	-0.12	13.29	-5.54	-68.63	49972
07:41:50.039 -> -0.01	0.00	0.99	0.31	-0.61	-0.24	12.30	-5.55	-68.91	50207
07:41:50.074 -> -0.00	0.00	0.99	0.43	-0.43	-0.18	12.30	-5.73	-68.32	50000
07:41:50.109 -> -0.01	0.00	0.99	0.43	-0.49	-0.24	12.78	-5.69	-69.85	51495
07:41:50.178 -> -0.01	0.00	0.99	0.55	-0.43	-0.24	12.30	-5.69	-68.41	49960
07:41:50.213 -> -0.00	0.00	0.99	0.24	-0.61	-0.31	12.18	-5.74	-68.29	50494
07:41:50.282 -> -0.01	0.00	0.99	0.37	-0.43	-0.12	12.62	-5.35	-68.10	51497
07:41:50.316 -> -0.01	0.00	0.99	0.49	-0.49	-0.18	12.63	-5.47	-69.12	49751
07:41:50.385 -> -0.01	0.00	0.99	0.37	-0.55	-0.12	12.23	-5.68	-69.06	51654
07:41:50.420 -> -0.00	0.00	1.00	0.31	-0.43	-0.18	12.15	-5.55	-68.54	50185
07:41:50.488 -> -0.00	0.00	0.99	0.37	-0.43	-0.18	12.38	-5.80	-67.32	49825
07:41:50.523 -> -0.01	0.00	0.99	0.49	-0.49	-0.18	12.57	-5.29	-68.92	51140
07:41:50.592 -> -0.01	0.00	0.99	0.31	-0.43	-0.18	13.15	-5.49	-68.49	49882
07:41:50.627 -> -0.01	0.00	0.99	0.49	-0.37	-0.24	13.32	-5.37	-69.26	51578
07:41:50.696 -> -0.00	0.00	0.99	0.37	-0.43	-0.24	13.15	-5.79	-68.80	49877
07:41:50.731 -> -0.00	0.00	0.99	0.37	-0.55	-0.24	13.22	-5.83	-68.79	51436
07:41:50.766 -> -0.00	0.00	0.99	0.31	-0.43	-0.24	12.26	-5.49	-68.49	49717
07:41:50.836 -> -0.00	0.00	0.99	0.49	-0.49	-0.18	12.44	-5.91	-69.68	50302
07:41:50.871 -> -0.01	0.00	0.99	0.18	-0.55	-0.12	12.48	-5.52	-68.35	51086
07:41:50.940 -> -0.01	0.00	0.99	0.55	-0.43	-0.24	11.90	-5.80	-67.93	49908
07:41:50.975 -> -0.01	0.00	0.99	0.49	-0.49	-0.18	12.63	-4.92	-68.26	51328
07:41:51.044 -> -0.01	0.00	0.99	0.31	-0.49	-0.12	12.27	-5.74	-68.99	49839
07:41:51.078 -> -0.01	0.00	0.99	0.24	-0.49	-0.06	12.55	-5.33	-68.57	51493
07:41:51.147 -> -0.01	0.00	0.99	0.61	-0.61	-0.12	13.31	-5.65	-68.82	50125
07:41:51.182 -> -0.01	0.00	0.99	0.43	-0.43	-0.12	12.89	-4.82	-68.49	50521
07:41:51.252 -> -0.00	0.00	0.99	0.24	-0.49	-0.12	12.79	-6.37	-67.96	49741
07:41:51.287 -> -0.01	0.00	0.99	0.37	-0.49	-0.12	12.74	-5.65	-68.19	51384
07:41:51.322 -> -0.01	0.00	0.99	0.49	-0.61	-0.06	12.63	-6.35	-69.03	49840
07:41:51.392 -> -0.01	0.00	0.99	0.37	-0.55	-0.18	12.51	-5.66	-68.26	51750
07:41:51.426 -> -0.01	0.00	0.99	0.24	-0.61	-0.12	12.76	-5.60	-68.87	49935
07:41:51.496 -> -0.01	0.00	0.99	0.49	-0.49	-0.12	12.61	-5.79	-67.30	50013
07:41:51.531 -> -0.01	0.00	0.99	0.37	-0.55	-0.06	12.66	-6.02	-68.60	51638
07:41:51.600 -> -0.01	0.00	0.99	0.37	-0.49	-0.31	12.88	-6.21	-69.04	49970
07:41:51.635 -> -0.01	0.00	0.99	0.37	-0.55	-0.18	12.68	-5.60	-68.19	50000
07:41:51.705 -> -0.00	0.00	0.99	0.31	-0.55	-0.24	12.04	-5.49	-68.96	51448
07:41:51.740 -> -0.01	0.00	0.99	0.37	-0.49	-0.18	12.49	-5.55	-68.65	49881
07:41:51.809 -> -0.01	0.00	0.99	0.31	-0.55	-0.18	12.94	-5.70	-68.97	51655
07:41:51.844 -> -0.00	0.00	0.99	0.31	-0.49	-0.24	12.52	-5.49	-68.36	49999
07:41:51.878 -> -0.01	0.00	0.99	0.43	-0.61	-0.18	13.07	-5.91	-68.60	49998
07:41:51.946 -> -0.00	0.00	0.99	0.12	-0.55	-0.24	12.93	-5.73	-67.92	51394
07:41:51.981 -> -0.01	0.00	0.99	0.55	-0.55	-0.24	12.00	-5.53	-67.47	49986
07:41:52.050 -> -0.00	0.00	0.99	0.18	-0.49	-0.18	11.98	-5.49	-68.20	51345
07:41:52.085 -> -0.01	0.00	0.99	0.18	-0.55	-0.18	12.34	-5.47	-67.57	50095
07:41:52.152 -> -0.01	0.00	0.99	0.24	-0.43	-0.24	12.21	-5.70	-67.49	49848
07:41:52.187 -> -0.00	0.00	0.99	0.55	-0.49	-0.12	12.72	-5.88	-68.52	51484
07:41:52.257 -> -0.00	0.00	0.99	0.18	-0.67	-0.24	12.51	-5.52	-67.87	49857
07:41:52.292 -> -0.01	0.00	0.99	0.43	-0.61	-0.31	12.88	-5.60	-68.52	51603
07:41:52.362 -> -0.00	0.00	0.99	0.24	-0.49	-0.24	12.78	-5.71	-68.69	50137
07:41:52.396 -> -0.01	0.00	0.99	0.43	-0.37	-0.24	12.81	-5.68	-68.62	50115
07:41:52.465 -> -0.01	0.00	0.99	0.37	-0.55	-0.12	12.98	-5.83	-68.49	49855
07:41:52.498 -> -0.01	0.00	0.99	0.43	-0.55	-0.18	12.62	-6.03	-68.09	50977
07:41:52.566 -> -0.00	0.00	0.99	0.31	-0.55	-0.12	12.95	-5.91	-69.10	51570
07:41:52.600 -> -0.01	0.00	0.99	0.24	-0.43	-0.12	12.35	-6.14	-68.75	49880
07:41:52.667 -> -0.01	0.00	0.99	0.43	-0.55	-0.18	12.40	-5.90	-68.81	49890
07:41:52.701 -> -0.01	0.00	0.99	0.43	-0.49	-0.18	13.02	-5.59	-69.89	51606
07:41:52.770 -> -0.00	0.00	0.99	0.37	-0.61	-0.31	12.22	-5.66	-68.68	49998
07:41:52.804 -> -0.01	0.00	0.99	0.43	-0.55	-0.12	12.38	-5.59	-70.15	50288
07:41:52.872 -> -0.01	0.00	0.99	0.55	-0.61	-0.12	12.38	-5.47	-68.46	51637
07:41:52.907 -> -0.00	0.00	0.99	0.12	-0.55	-0.18	12.50	-5.80	-68.93	49969
07:41:52.941 -> -0.00	0.00	0.99	0.31	-0.55	-0.24	12.70	-5.66	-68.05	49985
07:41:53.010 -> -0.01	0.00	0.99	0.49	-0.49	-0.06	12.28	-5.33	-67.75	51967
07:41:53.045 -> -0.01	0.00	0.99	0.18	-0.37	-0.24	12.78	-5.68	-68.60	50001
07:41:53.115 -> -0.00	0.00	0.99	0.12	-0.49	-0.24	12.50	-4.93	-69.10	49971
07:41:53.149 -> -0.01	0.00	0.99	0.24	-0.55	-0.18	12.51	-5.63	-68.79	51089
07:41:53.219 -> -0.01	0.00	0.99	0.55	-0.49	-0.12	12.29	-5.35	-69.01	49899
07:41:53.254 -> -0.01	0.00	0.99	0.31	-0.49	-0.06	12.28	-5.71	-69.06	51681
07:41:53.322 -> -0.01	0.00	0.99	0.37	-0.43	-0.18	12.43	-5.31	-68.16	49979
07:41:53.357 -> -0.00	0.00	0.99	0.31	-0.43	-0.18	12.67	-5.43	-68.20	49995
07:41:53.427 -> -0.00	0.00	1.00	0.43	-0.49	-0.12	12.48	-5.21	-67.49	51651
07:41:53.462 -> -0.01	-0.00	0.99	0.67	-0.67	-0.18	12.08	-5.66	-67.86	49982
07:41:53.497 -> -0.01	0.00	0.99	0.37	-0.61	-0.24	12.28	-5.60	-69.10	49682
07:41:53.567 -> -0.01	0.00	0.99	0.18	-0.43	-0.12	12.56	-5.77	-68.87	51918
07:41:53.602 -> -0.00	0.00	0.99	0.31	-0.43	-0.12	12.35	-5.30	-69.23	49970
07:41:53.671 -> -0.01	0.00	0.99	0.55	-0.49	-0.12	12.67	-5.77	-68.04	49972
07:41:53.705 -> -0.01	0.00	1.00	0.37	-0.43	-0.06	12.22	-5.41	-69.07	51578
07:41:53.774 -> -0.00	0.00	0.99	0.31	-0.49	-0.24	12.30	-5.41	-68.92	49780
07:41:53.809 -> -0.01	0.00	0.99	0.61	-0.49	-0.12	12.19	-5.40	-68.69	51105
07:41:53.878 -> -0.00	0.00	0.99	0.37	-0.49	-0.24	12.00	-5.52	-68.87	49956
07:41:53.913 -> -0.01	0.00	0.99	0.61	-0.61	-0.12	12.72	-5.79	-69.15	51471
07:41:53.982 -> -0.00	0.00	0.99	0.31	-0.43	-0.18	12.54	-5.24	-68.60	49999
07:41:54.015 -> -0.01	0.00	0.99	0.31	-0.43	-0.18	12.65	-5.38	-68.42	49970
07:41:54.084 -> -0.01	0.00	0.99	0.37	-0.61	-0.12	12.29	-5.05	-69.14	51573
07:41:54.119 -> -0.01	0.00	0.99	0.37	-0.55	-0.18	12.32	-5.16	-69.19	49992
07:41:54.189 -> -0.01	0.00	0.99	0.24	-0.43	-0.24	13.05	-5.14	-68.81	51105
07:41:54.224 -> -0.01	0.00	0.99	0.24	-0.37	-0.18	13.29	-5.41	-68.24	49970
07:41:54.259 -> -0.01	0.00	0.99	0.43	-0.61	-0.18	13.26	-5.04	-69.41	49998
07:41:54.327 -> -0.00	-0.00	0.99	0.31	-0.49	-0.31	13.34	-4.94	-67.35	51670
07:41:54.362 -> -0.01	0.00	0.99	-0.18	-0.55	-0.18	13.38	-5.49	-68.96	49972
07:41:54.430 -> -0.00	0.00	0.99	-0.24	-0.61	-0.24	12.35	-4.97	-68.32	49990
07:41:54.465 -> -0.01	0.00	0.99	0.92	-0.49	-0.18	12.57	-4.83	-67.48	51088
07:41:54.534 -> -0.00	-0.00	0.99	0.12	-0.55	-0.12	12.84	-5.20	-68.79	49969
07:41:54.568 -> -0.01	0.00	0.99	0.12	-0.49	-0.12	12.68	-5.41	-68.12	51610
07:41:54.636 -> -0.01	-0.00	0.99	0.55	-0.37	-0.18	12.88	-5.30	-68.73	50354
07:41:54.671 -> -0.01	0.00	1.00	0.18	-0.55	-0.24	12.63	-5.02	-67.90	50201
07:41:54.741 -> -0.01	0.00	0.99	0.18	-0.61	-0.18	12.88	-5.55	-69.56	49971
07:41:54.774 -> -0.00	-0.00	0.99	0.24	-0.61	-0.31	12.92	-4.90	-67.58	51079
07:41:54.844 -> -0.01	0.00	0.99	0.73	-0.61	-0.18	12.84	-4.96	-67.49	49966
07:41:54.879 -> -0.00	-0.00	0.99	0.18	-0.61	-0.24	12.37	-4.66	-67.99	51671
07:41:54.914 -> -0.01	0.00	0.99	0.61	-0.49	-0.24	12.49	-5.22	-68.90	49981
07:41:54.982 -> -0.01	-0.00	0.99	0.18	-0.55	-0.18	13.04	-5.20	-67.85	49982
07:41:55.016 -> -0.01	0.00	1.00	0.12	-0.61	-0.31	13.24	-5.25	-67.69	51641
07:41:55.085 -> -0.00	0.00	0.99	0.18	-0.61	-0.18	12.70	-4.87	-68.68	50267
07:41:55.120 -> -0.01	0.00	0.99	0.55	-0.67	-0.24	12.54	-4.39	-68.04	51041
07:41:55.187 -> -0.01	-0.00	0.99	0.24	-0.49	-0.24	12.70	-4.80	-67.90	49959
07:41:55.221 -> -0.00	0.00	0.99	0.06	-0.55	-0.24	12.54	-5.19	-68.58	50000
07:41:55.290 -> -0.01	0.00	0.99	0.43	-0.67	-0.18	12.21	-5.00	-68.35	51694
07:41:55.325 -> -0.00	-0.00	0.99	0.43	-0.73	-0.12	12.67	-5.27	-69.09	49822
07:41:55.394 -> -0.01	0.00	0.99	0.43	-0.55	-0.12	12.34	-5.19	-68.70	51518
07:41:55.429 -> -0.00	-0.00	0.99	0.31	-0.55	-0.12	12.88	-5.40	-68.10	49848
07:41:55.497 -> -0.01	0.00	0.99	0.61	-0.43	-0.18	12.34	-4.99	-69.29	49795
07:41:55.531 -> -0.01	-0.00	0.99	0.31	-0.55	-0.12	12.67	-5.00	-68.25	51734
07:41:55.600 -> -0.01	-0.00	0.99	0.79	-0.55	-0.18	13.21	-5.57	-69.13	49837
07:41:55.635 -> -0.00	0.00	0.99	-0.06	-0.67	-0.18	12.99	-5.14	-68.81	50133
07:41:55.704 -> -0.00	0.00	1.00	0.43	-0.55	-0.24	12.72	-4.92	-69.04	51983
07:41:55.739 -> -0.01	0.00	0.99	0.49	-0.61	-0.31	12.83	-5.40	-68.53	49970
07:41:55.773 -> -0.01	0.00	0.99	0.37	-0.55	-0.18	12.35	-5.37	-68.19	51007
07:41:55.842 -> -0.00	0.00	0.99	-0.06	-0.55	-0.18	12.99	-5.42	-67.92	49996
07:41:55.877 -> -0.00	0.00	0.99	0.55	-0.49	-0.18	12.45	-5.15	-67.66	49976
07:41:55.944 -> -0.01	0.00	0.99	0.06	-0.55	-0.18	12.45	-4.87	-68.93	51520
07:41:55.979 -> -0.01	0.00	1.00	0.31	-0.55	-0.18	12.74	-4.90	-68.86	49859
07:41:56.047 -> -0.01	-0.00	0.99	0.12	-0.61	-0.06	12.27	-5.36	-69.41	51550
07:41:56.081 -> -0.01	0.00	0.99	0.92	-0.49	-0.06	12.45	-4.60	-69.27	49970
07:41:56.149 -> -0.00	-0.00	0.99	-0.18	-0.55	-0.12	12.93	-4.91	-67.82	50006
07:41:56.183 -> -0.01	0.00	0.99	1.16	-0.61	-0.18	12.70	-4.75	-68.85	50176
07:41:56.252 -> -0.00	-0.00	0.99	0.43	-0.43	-0.18	12.79	-5.07	-68.77	51786
07:41:56.286 -> -0.01	0.00	0.99	0.06	-0.61	-0.24	12.92	-5.22	-68.16	50001
07:41:56.356 -> -0.01	0.00	0.99	0.37	-0.55	-0.06	12.21	-5.35	-68.07	49964
07:41:56.390 -> -0.00	-0.00	0.99	0.49	-0.67	-0.18	12.59	-5.62	-67.76	51124
07:41:56.460 -> -0.01	0.00	0.99	0.31	-0.55	-0.18	12.84	-4.90	-68.65	51139
07:41:56.495 -> -0.00	-0.00	0.99	0.06	-0.49	-0.18	12.30	-5.08	-68.88	49943
07:41:56.564 -> -0.01	0.00	0.99	0.43	-0.49	-0.24	12.11	-5.24	-69.07	50182
07:41:56.598 -> -0.00	-0.00	0.99	0.12	-0.49	-0.12	12.78	-5.47	-68.47	51512
07:41:56.667 -> -0.01	0.00	0.99	0.61	-0.61	-0.12	12.87	-4.90	-68.98	50013
07:41:56.700 -> -0.00	-0.00	0.99	0.12	-0.55	-0.18	12.01	-5.25	-68.52	49933
07:41:56.735 -> -0.00	0.00	0.99	0.37	-0.37	-0.18	12.84	-5.27	-67.98	50847
07:41:56.804 -> -0.01	-0.00	0.99	0.31	-0.49	-0.24	12.93	-5.46	-68.47	51603
07:41:56.839 -> -0.00	-0.00	0.99	0.43	-0.61	-0.18	12.50	-5.68	-67.43	50215
07:41:56.908 -> -0.01	0.00	0.99	0.24	-0.49	-0.18	12.70	-5.46	-69.19	50121
07:41:56.943 -> -0.00	-0.00	0.99	0.43	-0.61	-0.12	12.63	-4.86	-68.13	49847
07:41:57.012 -> -0.01	0.00	1.00	0.24	-0.55	-0.06	12.81	-5.57	-67.63	51483
07:41:57.045 -> -0.01	0.00	0.99	0.49	-0.37	-0.24	12.43	-5.60	-67.88	49926
07:41:57.114 -> -0.01	0.00	0.99	0.18	-0.43	-0.12	12.71	-4.91	-69.07	51556
07:41:57.149 -> -0.00	-0.00	0.99	0.37	-0.67	-0.24	12.54	-5.03	-68.04	50002
07:41:57.218 -> -0.01	0.00	0.99	0.31	-0.61	-0.18	12.56	-5.10	-68.66	49970
